,vocals,accompaniment,drums,bass,other,MIX
Raft Monk - Tiring (68),0,140,0,57,77,140
Raft Monk - Tiring (69),0,42,0,8,29,42
Raft Monk - Tiring (70),0,8,0,1,8,8
Raft Monk - Tiring (71),0,0,0,0,0,0
Sambasevam Shanmugam - Kaathaadi (0),170,28,0,0,28,199
Sambasevam Shanmugam - Kaathaadi (1),1114,90,0,0,90,1213
Sambasevam Shanmugam - Kaathaadi (2),882,114,0,0,114,984
Sambasevam Shanmugam - Kaathaadi (3),1195,141,0,0,141,1293
Sambasevam Shanmugam - Kaathaadi (4),0,182,0,0,182,182
Sambasevam Shanmugam - Kaathaadi (5),0,223,0,0,223,223
Sambasevam Shanmugam - Kaathaadi (6),0,136,0,0,136,136
Sambasevam Shanmugam - Kaathaadi (7),0,85,15,0,71,85
Sambasevam Shanmugam - Kaathaadi (8),0,10,0,0,10,10
Sambasevam Shanmugam - Kaathaadi (9),355,71,0,0,71,424
Sambasevam Shanmugam - Kaathaadi (10),276,95,0,0,95,380
Sambasevam Shanmugam - Kaathaadi (11),253,106,0,0,106,356
Sambasevam Shanmugam - Kaathaadi (12),284,1205,292,871,116,1515
Sambasevam Shanmugam - Kaathaadi (13),203,692,175,467,35,899
Sambasevam Shanmugam - Kaathaadi (14),407,888,149,764,49,1276
Sambasevam Shanmugam - Kaathaadi (15),461,617,229,372,4,1089
Sambasevam Shanmugam - Kaathaadi (16),355,243,161,73,8,604
Sambasevam Shanmugam - Kaathaadi (17),364,948,150,741,35,1329
Sambasevam Shanmugam - Kaathaadi (18),471,1021,156,837,14,1486
Sambasevam Shanmugam - Kaathaadi (19),414,609,195,378,38,1037
Sambasevam Shanmugam - Kaathaadi (20),428,852,108,660,83,1280
Sambasevam Shanmugam - Kaathaadi (21),306,207,167,40,8,510
Sambasevam Shanmugam - Kaathaadi (22),486,1042,175,928,4,1523
Sambasevam Shanmugam - Kaathaadi (23),358,701,219,483,1,1057
Sambasevam Shanmugam - Kaathaadi (24),436,405,231,184,0,850
Sambasevam Shanmugam - Kaathaadi (25),253,915,222,790,36,1171
Sambasevam Shanmugam - Kaathaadi (26),485,1094,295,757,50,1581
Sambasevam Shanmugam - Kaathaadi (27),472,738,215,523,20,1208
Sambasevam Shanmugam - Kaathaadi (28),242,563,235,296,27,803
Sambasevam Shanmugam - Kaathaadi (29),16,1262,17,971,274,1278
Sambasevam Shanmugam - Kaathaadi (30),0,678,5,587,83,678
Sambasevam Shanmugam - Kaathaadi (31),0,241,10,127,105,241
Sambasevam Shanmugam - Kaathaadi (32),0,1545,4,1205,306,1545
Sambasevam Shanmugam - Kaathaadi (33),0,943,30,796,119,943
Sambasevam Shanmugam - Kaathaadi (34),0,285,12,88,183,285
Sambasevam Shanmugam - Kaathaadi (35),151,252,4,182,68,406
Sambasevam Shanmugam - Kaathaadi (36),1152,261,2,188,66,1451
Sambasevam Shanmugam - Kaathaadi (37),668,496,1,452,40,1160
Sambasevam Shanmugam - Kaathaadi (38),774,541,120,424,24,1317
Sambasevam Shanmugam - Kaathaadi (39),663,537,133,433,18,1196
Sambasevam Shanmugam - Kaathaadi (40),878,448,223,247,23,1321
Sambasevam Shanmugam - Kaathaadi (41),651,212,125,35,42,868
Sambasevam Shanmugam - Kaathaadi (42),1023,811,307,399,79,1846
Sambasevam Shanmugam - Kaathaadi (43),423,210,162,4,44,629
Sambasevam Shanmugam - Kaathaadi (44),574,658,266,229,112,1236
Sambasevam Shanmugam - Kaathaadi (45),505,1167,219,772,150,1668
Sambasevam Shanmugam - Kaathaadi (46),295,605,267,161,176,891
Sambasevam Shanmugam - Kaathaadi (47),1722,1283,226,808,191,2997
Sambasevam Shanmugam - Kaathaadi (48),1507,340,180,36,119,1864
Sambasevam Shanmugam - Kaathaadi (49),500,251,19,0,232,783
Sambasevam Shanmugam - Kaathaadi (50),384,189,0,0,189,569
Sambasevam Shanmugam - Kaathaadi (51),68,190,0,0,190,266
Sambasevam Shanmugam - Kaathaadi (52),288,1143,0,831,314,1446
Sambasevam Shanmugam - Kaathaadi (53),459,938,0,692,246,1410
Sambasevam Shanmugam - Kaathaadi (54),359,522,1,369,156,866
Sambasevam Shanmugam - Kaathaadi (55),120,922,130,625,254,1045
Sambasevam Shanmugam - Kaathaadi (56),0,1193,156,758,249,1193
Sambasevam Shanmugam - Kaathaadi (57),0,1028,179,602,261,1028
Sambasevam Shanmugam - Kaathaadi (58),0,762,160,401,243,762
Sambasevam Shanmugam - Kaathaadi (59),0,1134,165,848,218,1134
Sambasevam Shanmugam - Kaathaadi (60),0,1185,170,862,189,1185
Sambasevam Shanmugam - Kaathaadi (61),0,690,155,142,374,690
Sambasevam Shanmugam - Kaathaadi (62),0,544,17,198,331,544
Sambasevam Shanmugam - Kaathaadi (63),0,347,0,0,347,347
Sambasevam Shanmugam - Kaathaadi (64),0,466,0,0,466,466
Sambasevam Shanmugam - Kaathaadi (65),0,748,0,421,325,748
Sambasevam Shanmugam - Kaathaadi (66),0,931,0,395,530,931
Sambasevam Shanmugam - Kaathaadi (67),0,1011,0,435,566,1011
Sambasevam Shanmugam - Kaathaadi (68),0,564,79,160,323,564
Sambasevam Shanmugam - Kaathaadi (69),543,301,126,0,184,844
Sambasevam Shanmugam - Kaathaadi (70),538,363,104,0,250,898
Sambasevam Shanmugam - Kaathaadi (71),572,337,126,0,204,917
Sambasevam Shanmugam - Kaathaadi (72),685,275,109,0,171,983
Sambasevam Shanmugam - Kaathaadi (73),502,243,78,0,168,750
Sambasevam Shanmugam - Kaathaadi (74),646,270,126,0,146,916
Sambasevam Shanmugam - Kaathaadi (75),45,828,105,507,264,877
Sambasevam Shanmugam - Kaathaadi (76),0,789,132,498,183,788
Sambasevam Shanmugam - Kaathaadi (77),0,1062,109,644,303,1062
Sambasevam Shanmugam - Kaathaadi (78),235,1002,88,661,255,1236
Sambasevam Shanmugam - Kaathaadi (79),63,939,133,776,141,1002
Sambasevam Shanmugam - Kaathaadi (80),44,908,112,514,267,953
Sambasevam Shanmugam - Kaathaadi (81),27,1057,149,599,316,1081
Sambasevam Shanmugam - Kaathaadi (82),3,580,3,417,159,583
Sambasevam Shanmugam - Kaathaadi (83),0,83,0,0,83,83
Sambasevam Shanmugam - Kaathaadi (84),0,145,0,0,145,145
Sambasevam Shanmugam - Kaathaadi (85),0,126,0,0,126,126
Sambasevam Shanmugam - Kaathaadi (86),0,151,0,0,151,151
Sambasevam Shanmugam - Kaathaadi (87),0,172,0,0,172,172
Sambasevam Shanmugam - Kaathaadi (88),0,133,0,0,133,133
Sambasevam Shanmugam - Kaathaadi (89),0,66,0,0,66,66
Sambasevam Shanmugam - Kaathaadi (90),0,211,0,0,211,211
Sambasevam Shanmugam - Kaathaadi (91),0,274,0,0,274,274
Sambasevam Shanmugam - Kaathaadi (92),0,105,0,0,105,105
Sambasevam Shanmugam - Kaathaadi (93),0,95,0,0,95,95
Sambasevam Shanmugam - Kaathaadi (94),0,40,0,0,40,40
Sambasevam Shanmugam - Kaathaadi (95),0,25,0,0,25,25
Sambasevam Shanmugam - Kaathaadi (96),0,17,0,0,17,17
Sambasevam Shanmugam - Kaathaadi (97),0,22,0,0,22,22
Sambasevam Shanmugam - Kaathaadi (98),0,26,0,0,26,26
Sambasevam Shanmugam - Kaathaadi (99),0,13,0,0,13,13
Sambasevam Shanmugam - Kaathaadi (100),0,21,0,0,21,21
Sambasevam Shanmugam - Kaathaadi (101),0,41,0,0,41,41
Sambasevam Shanmugam - Kaathaadi (102),0,14,0,0,14,14
Sambasevam Shanmugam - Kaathaadi (103),0,40,0,0,40,40
Sambasevam Shanmugam - Kaathaadi (104),0,0,0,0,0,0
Sambasevam Shanmugam - Kaathaadi (105),0,0,0,0,0,0
Sambasevam Shanmugam - Kaathaadi (106),0,0,0,0,0,0
Secretariat - Borderline (0),0,438,73,131,237,438
Secretariat - Borderline (1),0,462,53,149,262,462
Secretariat - Borderline (2),0,474,58,155,247,474
Secretariat - Borderline (3),0,598,55,159,385,598
Secretariat - Borderline (4),0,677,77,123,455,677
Secretariat - Borderline (5),0,797,75,148,550,797
Secretariat - Borderline (6),145,711,78,151,503,869
Secretariat - Borderline (7),202,330,6,92,244,549
Secretariat - Borderline (8),209,617,98,108,438,864
Secretariat - Borderline (9),49,994,88,185,641,1044
Secretariat - Borderline (10),341,875,91,178,665,1172
Secretariat - Borderline (11),227,780,69,151,621,1007
Secretariat - Borderline (12),143,942,61,170,687,1082
Secretariat - Borderline (13),288,1017,75,185,743,1311
Secretariat - Borderline (14),228,341,45,91,202,576
Secretariat - Borderline (15),557,932,150,199,572,1495
Secretariat - Borderline (16),262,771,73,152,510,1063
Secretariat - Borderline (17),247,1329,67,146,1021,1534
Secretariat - Borderline (18),375,1046,99,128,803,1425
Secretariat - Borderline (19),0,1131,98,168,858,1131
Secretariat - Borderline (20),451,846,134,153,688,1290
Secretariat - Borderline (21),736,807,90,185,553,1538
Secretariat - Borderline (22),77,736,149,143,500,786
Secretariat - Borderline (23),102,853,166,169,437,961
Secretariat - Borderline (24),865,815,106,167,546,1707
Secretariat - Borderline (25),984,773,126,194,474,1812
Secretariat - Borderline (26),71,701,111,187,431,778
Secretariat - Borderline (27),136,267,82,95,74,412
Secretariat - Borderline (28),34,152,91,11,44,188
Secretariat - Borderline (29),128,120,76,0,43,258
Secretariat - Borderline (30),151,226,143,15,74,375
Secretariat - Borderline (31),662,876,125,203,694,1506
Secretariat - Borderline (32),502,952,146,168,648,1446
Secretariat - Borderline (33),0,982,141,183,665,982
Secretariat - Borderline (34),0,684,97,157,519,684
Secretariat - Borderline (35),0,949,105,164,675,949
Secretariat - Borderline (36),130,865,93,163,592,988
Secretariat - Borderline (37),348,333,3,76,248,691
Secretariat - Borderline (38),289,708,112,141,436,997
Secretariat - Borderline (39),86,892,67,164,672,976
Secretariat - Borderline (40),303,854,137,146,563,1239
Secretariat - Borderline (41),184,961,82,148,737,1147
Secretariat - Borderline (42),117,1042,72,130,847,1118
Secretariat - Borderline (43),334,897,104,204,597,1185
Secretariat - Borderline (44),417,350,17,97,236,797
Secretariat - Borderline (45),553,920,151,177,621,1467
Secretariat - Borderline (46),328,949,72,173,748,1268
Secretariat - Borderline (47),269,1127,78,186,804,1401
Secretariat - Borderline (48),281,1065,90,154,809,1296
Secretariat - Borderline (49),5,807,89,149,512,814
Secretariat - Borderline (50),0,67,0,30,38,67
Secretariat - Borderline (51),0,28,0,16,12,28
Secretariat - Borderline (52),0,121,5,104,13,121
Secretariat - Borderline (53),0,63,14,33,17,63
Secretariat - Borderline (54),0,154,8,116,29,154
Secretariat - Borderline (55),0,41,1,26,14,41
Secretariat - Borderline (56),0,610,67,32,505,610
Secretariat - Borderline (57),0,1237,128,74,1057,1237
Secretariat - Borderline (58),0,1163,99,95,950,1163
Secretariat - Borderline (59),0,1439,183,180,1079,1439
Secretariat - Borderline (60),0,1364,130,145,1082,1364
Secretariat - Borderline (61),0,927,41,89,786,927
Secretariat - Borderline (62),0,967,118,102,752,967
Secretariat - Borderline (63),0,1408,116,210,1049,1408
Secretariat - Borderline (64),0,1490,108,195,1237,1490
Secretariat - Borderline (65),0,1475,124,180,1216,1474
Secretariat - Borderline (66),0,1376,163,168,1078,1376
Secretariat - Borderline (67),0,842,101,183,566,842
Secretariat - Borderline (68),488,639,1,98,535,1107
Secretariat - Borderline (69),260,397,0,12,389,649
Secretariat - Borderline (70),0,225,0,2,224,225
Secretariat - Borderline (71),284,379,0,0,379,665
Secretariat - Borderline (72),528,390,0,0,390,942
Secretariat - Borderline (73),302,397,0,0,397,672
Secretariat - Borderline (74),187,940,91,150,672,1135
Secretariat - Borderline (75),984,767,135,197,473,1772
Secretariat - Borderline (76),296,786,168,170,450,1068
Secretariat - Borderline (77),0,753,188,174,416,754
Secretariat - Borderline (78),809,781,143,156,454,1579
Secretariat - Borderline (79),1089,935,110,195,595,2028
Secretariat - Borderline (80),405,672,139,186,399,1076
Secretariat - Borderline (81),100,599,148,170,217,696
Secretariat - Borderline (82),10,122,75,24,26,132
Secretariat - Borderline (83),167,126,83,1,43,279
Secretariat - Borderline (84),76,124,64,0,61,198
Secretariat - Borderline (85),409,647,125,152,442,1032
Secretariat - Borderline (86),863,890,135,196,742,1736
Secretariat - Borderline (87),3,987,193,203,652,988
Secretariat - Borderline (88),0,853,164,127,525,853
Secretariat - Borderline (89),0,89,0,21,64,89
Secretariat - Borderline (90),0,6,0,2,3,6
Secretariat - Borderline (91),0,0,0,0,0,0
Secretariat - Borderline (92),0,0,0,0,0,0
Secretariat - Borderline (93),0,0,0,0,0,0
Secretariat - Borderline (94),0,0,0,0,0,0
Secretariat - Borderline (95),0,0,0,0,0,0
Secretariat - Borderline (96),0,0,0,0,0,0
Secretariat - Over The Top (0),0,188,188,0,0,188
Secretariat - Over The Top (1),0,232,232,0,0,232
Secretariat - Over The Top (2),0,472,293,0,172,472
Secretariat - Over The Top (3),0,474,251,0,227,474
Secretariat - Over The Top (4),0,810,275,260,269,810
Secretariat - Over The Top (5),0,1440,268,868,303,1440
Secretariat - Over The Top (6),0,1422,259,886,292,1422
Secretariat - Over The Top (7),0,1639,360,730,532,1639
Secretariat - Over The Top (8),0,1257,312,674,285,1257
Secretariat - Over The Top (9),159,1424,357,826,240,1584
Secretariat - Over The Top (10),349,1172,325,711,156,1504
Secretariat - Over The Top (11),164,1312,301,755,234,1477
Secretariat - Over The Top (12),491,1245,329,701,222,1752
Secretariat - Over The Top (13),209,1224,327,615,247,1427
Secretariat - Over The Top (14),418,1140,331,704,168,1549
Secretariat - Over The Top (15),234,1258,321,770,168,1490
Secretariat - Over The Top (16),283,1329,300,771,222,1608
Secretariat - Over The Top (17),380,1219,334,602,246,1588
Secretariat - Over The Top (18),159,1324,225,780,316,1467
Secretariat - Over The Top (19),119,1363,410,679,243,1471
Secretariat - Over The Top (20),426,1348,416,623,344,1757
Secretariat - Over The Top (21),489,1499,335,739,448,1988
Secretariat - Over The Top (22),252,1267,302,541,413,1502
Secretariat - Over The Top (23),0,1284,312,694,283,1284
Secretariat - Over The Top (24),0,492,257,0,236,492
Secretariat - Over The Top (25),0,847,315,238,266,847
Secretariat - Over The Top (26),0,1432,274,870,302,1431
Secretariat - Over The Top (27),0,1316,195,861,277,1316
Secretariat - Over The Top (28),298,1472,290,678,491,1782
Secretariat - Over The Top (29),359,1403,321,755,361,1757
Secretariat - Over The Top (30),195,1334,302,800,229,1548
Secretariat - Over The Top (31),390,1167,309,611,189,1557
Secretariat - Over The Top (32),204,1186,313,577,302,1381
Secretariat - Over The Top (33),358,1339,330,678,313,1669
Secretariat - Over The Top (34),312,1419,347,828,243,1731
Secretariat - Over The Top (35),317,1241,318,742,176,1564
Secretariat - Over The Top (36),301,1164,308,542,277,1470
Secretariat - Over The Top (37),163,1342,286,805,275,1498
Secretariat - Over The Top (38),232,1494,353,780,345,1737
Secretariat - Over The Top (39),444,1534,428,655,477,1966
Secretariat - Over The Top (40),444,1479,310,724,476,1938
Secretariat - Over The Top (41),116,1318,296,538,455,1421
Secretariat - Over The Top (42),0,1442,378,637,442,1442
Secretariat - Over The Top (43),34,1089,188,542,359,1130
Secretariat - Over The Top (44),491,1014,106,555,353,1502
Secretariat - Over The Top (45),136,1076,125,541,415,1220
Secretariat - Over The Top (46),275,946,124,580,245,1211
Secretariat - Over The Top (47),33,1194,63,577,550,1230
Secretariat - Over The Top (48),252,484,118,238,196,736
Secretariat - Over The Top (49),327,1271,100,738,447,1592
Secretariat - Over The Top (50),169,930,112,443,343,1095
Secretariat - Over The Top (51),386,875,98,548,218,1266
Secretariat - Over The Top (52),226,569,0,336,236,792
Secretariat - Over The Top (53),0,1377,319,723,352,1378
Secretariat - Over The Top (54),0,1396,273,764,362,1396
Secretariat - Over The Top (55),0,1467,321,821,338,1467
Secretariat - Over The Top (56),0,1407,281,749,356,1407
Secretariat - Over The Top (57),0,1156,292,512,352,1156
Secretariat - Over The Top (58),0,1475,330,745,382,1475
Secretariat - Over The Top (59),0,1487,302,789,363,1487
Secretariat - Over The Top (60),0,1375,330,744,338,1375
Secretariat - Over The Top (61),0,1517,365,816,352,1517
Secretariat - Over The Top (62),0,1043,270,467,295,1042
Secretariat - Over The Top (63),183,132,0,0,132,315
Secretariat - Over The Top (64),473,139,0,0,139,613
Secretariat - Over The Top (65),414,162,0,0,162,578
Secretariat - Over The Top (66),338,232,60,0,172,566
Secretariat - Over The Top (67),1,621,351,70,198,622
Secretariat - Over The Top (68),246,1226,369,658,255,1471
Secretariat - Over The Top (69),367,1491,328,782,357,1873
Secretariat - Over The Top (70),330,1468,316,755,463,1802
Secretariat - Over The Top (71),440,1426,347,700,401,1885
Secretariat - Over The Top (72),26,1351,308,675,363,1386
Secretariat - Over The Top (73),0,777,288,270,215,777
Secretariat - Over The Top (74),0,421,201,0,220,421
Secretariat - Over The Top (75),0,1284,313,684,283,1284
Secretariat - Over The Top (76),0,1379,244,808,308,1379
Secretariat - Over The Top (77),0,1693,400,1013,277,1693
Secretariat - Over The Top (78),0,903,105,510,294,903
Secretariat - Over The Top (79),0,417,0,108,298,417
Secretariat - Over The Top (80),0,54,0,3,51,54
Secretariat - Over The Top (81),0,0,0,0,0,0
Secretariat - Over The Top (82),0,0,0,0,0,0
Secretariat - Over The Top (83),0,0,0,0,0,0
Secretariat - Over The Top (84),0,0,0,0,0,0
Side Effects Project - Sing With Me (0),3,317,316,0,1,320
Side Effects Project - Sing With Me (1),114,303,297,0,6,414
Side Effects Project - Sing With Me (2),165,602,487,100,20,762
Side Effects Project - Sing With Me (3),313,453,352,71,34,766
Side Effects Project - Sing With Me (4),363,436,355,83,6,802
Side Effects Project - Sing With Me (5),401,497,355,125,11,897
Side Effects Project - Sing With Me (6),357,389,340,57,2,744
Side Effects Project - Sing With Me (7),217,391,303,90,6,611
Side Effects Project - Sing With Me (8),297,571,412,120,38,871
Side Effects Project - Sing With Me (9),274,487,413,54,18,766
Side Effects Project - Sing With Me (10),401,369,286,83,3,766
Side Effects Project - Sing With Me (11),404,494,335,108,50,898
Side Effects Project - Sing With Me (12),248,436,352,78,13,681
Side Effects Project - Sing With Me (13),293,507,418,88,3,803
Side Effects Project - Sing With Me (14),191,545,411,84,53,733
Side Effects Project - Sing With Me (15),214,417,356,59,6,630
Side Effects Project - Sing With Me (16),259,538,509,22,12,798
Side Effects Project - Sing With Me (17),232,490,382,68,43,737
Side Effects Project - Sing With Me (18),176,430,361,65,6,605
Side Effects Project - Sing With Me (19),375,519,461,62,1,898
Side Effects Project - Sing With Me (20),458,420,360,71,1,877
Side Effects Project - Sing With Me (21),472,450,361,96,6,923
Side Effects Project - Sing With Me (22),364,554,444,98,15,918
Side Effects Project - Sing With Me (23),438,402,346,55,1,840
Side Effects Project - Sing With Me (24),414,382,308,79,6,795
Side Effects Project - Sing With Me (25),288,445,337,67,30,735
Side Effects Project - Sing With Me (26),341,456,415,15,24,797
Side Effects Project - Sing With Me (27),285,316,229,93,3,598
Side Effects Project - Sing With Me (28),193,544,426,107,15,736
Side Effects Project - Sing With Me (29),457,436,362,71,6,896
Side Effects Project - Sing With Me (30),285,275,234,42,4,558
Side Effects Project - Sing With Me (31),233,482,343,69,72,711
Side Effects Project - Sing With Me (32),197,424,360,59,10,620
Side Effects Project - Sing With Me (33),247,543,510,22,16,792
Side Effects Project - Sing With Me (34),250,491,380,68,47,755
Side Effects Project - Sing With Me (35),180,434,362,65,9,615
Side Effects Project - Sing With Me (36),442,516,456,61,4,959
Side Effects Project - Sing With Me (37),504,272,221,59,1,779
Side Effects Project - Sing With Me (38),387,350,272,82,6,734
Side Effects Project - Sing With Me (39),445,565,426,112,26,1008
Side Effects Project - Sing With Me (40),158,428,340,55,27,584
Side Effects Project - Sing With Me (41),248,373,298,79,6,620
Side Effects Project - Sing With Me (42),304,493,320,132,35,793
Side Effects Project - Sing With Me (43),219,495,416,59,27,712
Side Effects Project - Sing With Me (44),374,380,292,93,3,758
Side Effects Project - Sing With Me (45),388,588,431,107,50,979
Side Effects Project - Sing With Me (46),215,432,353,71,8,644
Side Effects Project - Sing With Me (47),258,439,349,87,3,694
Side Effects Project - Sing With Me (48),216,551,407,92,53,763
Side Effects Project - Sing With Me (49),191,418,357,59,6,608
Side Effects Project - Sing With Me (50),242,539,510,22,12,782
Side Effects Project - Sing With Me (51),233,492,380,68,47,739
Side Effects Project - Sing With Me (52),171,436,364,65,9,605
Side Effects Project - Sing With Me (53),256,519,455,57,14,774
Side Effects Project - Sing With Me (54),109,445,347,71,34,557
Side Effects Project - Sing With Me (55),224,435,351,87,6,660
Side Effects Project - Sing With Me (56),394,304,210,72,10,697
Side Effects Project - Sing With Me (57),456,366,349,0,16,821
Side Effects Project - Sing With Me (58),344,309,303,0,6,654
Side Effects Project - Sing With Me (59),342,559,411,106,39,901
Side Effects Project - Sing With Me (60),318,496,411,54,27,815
Side Effects Project - Sing With Me (61),217,370,285,87,3,586
Side Effects Project - Sing With Me (62),361,502,343,110,45,863
Side Effects Project - Sing With Me (63),372,433,351,78,12,809
Side Effects Project - Sing With Me (64),279,405,361,47,6,683
Side Effects Project - Sing With Me (65),280,533,409,69,57,811
Side Effects Project - Sing With Me (66),208,421,356,59,10,628
Side Effects Project - Sing With Me (67),246,541,508,22,16,788
Side Effects Project - Sing With Me (68),217,492,380,68,47,723
Side Effects Project - Sing With Me (69),185,435,363,65,9,619
Side Effects Project - Sing With Me (70),269,528,464,57,14,796
Side Effects Project - Sing With Me (71),502,526,412,71,37,1029
Side Effects Project - Sing With Me (72),243,489,405,83,9,731
Side Effects Project - Sing With Me (73),239,555,414,120,17,784
Side Effects Project - Sing With Me (74),309,478,394,48,37,785
Side Effects Project - Sing With Me (75),15,472,378,95,9,487
Side Effects Project - Sing With Me (76),249,513,470,0,41,755
Side Effects Project - Sing With Me (77),7,440,408,0,29,447
Side Effects Project - Sing With Me (78),0,365,360,0,5,365
